Seconds,Value.ChunkData.FrameID,Value.ChunkData.Timestamp
3737967306.88957,135277115,4675887715960136
3737967306.9095,135277116,4675887735958104
3737967306.92954,135277117,4675887755959672
3737967306.9495,135277118,4675887775957808
3737967306.96954,135277119,4675887795955592
3737967306.9895,135277120,4675887815957352
3737967307.00954,135277121,4675887835959616
3737967307.0295,135277122,4675887855956488
3737967307.04954,135277123,4675887875954784
3737967307.0695,135277124,4675887895956352
3737967307.08954,135277125,4675887915954592
3737967307.1095,135277126,4675887935955784
3737967307.12954,135277127,4675887955953808
3737967307.1495,135277128,4675887975955808
3737967307.16954,135277129,4675887995953272
3737967307.1895,135277130,4675888015955136
3737967307.20954,135277131,4675888035953160
3737967307.2295,135277132,4675888055954296
3737967307.24954,135277133,4675888075952352
3737967307.2695,135277134,4675888095950352
3737967307.28954,135277135,4675888115952272
3737967307.3095,135277136,4675888135953672
3737967307.32954,135277137,4675888155951216
3737967307.3495,135277138,4675888175949752
3737967307.36954,135277139,4675888195951296
3737967307.3895,135277140,4675888215948784
3737967307.40954,135277141,4675888235950704
3737967307.4295,135277142,4675888255948376
3737967307.44954,135277143,4675888275950320
3737967307.4695,135277144,4675888295947968
3737967307.48954,135277145,4675888315950320
3737967307.5095,135277146,4675888335947296
3737967307.52954,135277147,4675888355949808
3737967307.5495,135277148,4675888375947104
3737967307.56954,135277149,4675888395949296
3737967307.5895,135277150,4675888415946944
3737967307.60954,135277151,4675888435944272
3737967307.6295,135277152,4675888455946216
3737967307.64954,135277153,4675888475947704
3737967307.6695,135277154,4675888495945728
3737967307.68954,135277155,4675888515943808
3737967307.7095,135277156,4675888535945808
3737967307.72954,135277157,4675888555942944
3737967307.7495,135277158,4675888575945320
3737967307.76954,135277159,4675888595943296
3737967307.7895,135277160,4675888615944352
3737967307.80954,135277161,4675888635942104
3737967307.8295,135277162,4675888655943752
3737967307.84954,135277163,4675888675942296
3737967307.8695,135277164,4675888695943400
3737967307.88954,135277165,4675888715941376
3737967307.9095,135277166,4675888735939000
3737967307.92954,135277167,4675888755941216
3737967307.9495,135277168,4675888775939320
3737967307.96954,135277169,4675888795940296
3737967307.9895,135277170,4675888815938296
3737967308.00954,135277171,4675888835940320
3737967308.0295,135277172,4675888855938080
3737967308.04954,135277173,4675888875940240
3737967308.0695,135277174,4675888895937672
3737967308.08954,135277175,4675888915939616
3737967308.1095,135277176,4675888935937296
3737967308.12954,135277177,4675888955938888
3737967308.1495,135277178,4675888975936216
3737967308.16954,135277179,4675888995938728
